timestamp,open,high,low,close,volume
2025-01-02,134.22,136.50,133.80,136.01,50234567
2025-01-03,136.01,137.10,135.40,136.80,41234567
2025-01-06,136.80,138.20,136.10,137.90,38765432
2025-01-07,137.90,139.50,137.20,138.80,45123456
2025-01-08,138.80,140.00,138.00,139.50,52345678
2025-01-09,139.50,141.20,139.00,140.80,48901234
2025-01-10,140.80,142.00,140.10,141.50,43210987
2025-01-13,141.50,143.20,141.00,142.80,55678901
2025-01-14,142.80,144.00,142.20,143.50,47890123
2025-01-15,143.50,145.00,143.00,144.20,51234567
